model,stem,kappa,kind,proton_share,neutron_share,proton_mean_Qnet,neutron_mean_abs_Qnet,proton_mean_obs,neutron_mean_obs,proton_mean_ker,neutron_mean_ker,proton_mean_tension,neutron_mean_tension,proton_mean_BridgeP_M,neutron_mean_BridgeP_M,proton_mean_d_e,neutron_mean_d_e,proton_mean_abc_eps,neutron_mean_abc_eps,sep_obs,sep_ker,sep_tension,sep_bridge,sep_d_e,sep_abc_eps,composite_score
Qnet_norm_bridge_k1.00,tcorr,1.0,bridge,0.20022246941045607,0.20022246941045607,0.2710861796819402,0.20248302590291697,0.9999995713593923,0.9981229948463569,0.9999997856796704,0.998958088382347,324.8545460590804,80.0174716382223,-6.176681864122581,0.3422156614121421,4.0,2.9444444444444446,-0.05401139761761918,-0.0706047200254949,0.0018765765130354106,-0.0010416972973233962,-244.8370744208581,6.518897525534723,-1.0555555555555554,-0.016593322407875713,7.995482038087185
Qnet_norm_axis_k1.00,tcorr,1.0,bridge_axis,0.20022246941045607,0.20022246941045607,0.036407580582069395,0.0048778204157133576,1.0002415284123878,0.9999996780929921,1.0001199046031612,0.999999839046362,205.5229403630806,210.617082578503,-0.3619313439365571,0.22044585217376075,2.922222222222222,2.966666666666667,-0.061795636092717425,-0.05693705193156307,0.00024185031939572,-0.00012006555679922037,5.09414221542238,0.5823771961103179,0.04444444444444473,0.004858584161154353,1.333122678409571
Qnet_norm_bridge_k0.50,tcorr,0.5,bridge,0.20022246941045607,0.20022246941045607,0.7710860725217753,0.2288288627924331,0.9999995713593923,0.9980744432758081,0.9999997856796704,0.9989351516055832,324.8545460590804,326.1217519652299,-6.176681864122581,6.179733009310676,4.0,2.011111111111111,-0.05401139761761918,-0.0551182707419371,0.0019251280835842488,-0.0010646340740871896,1.2672059061495133,12.356414873433257,-1.988888888888889,-0.0011068731243179183,1.0025553344608047
Qnet_norm_bridge_k0.75,tcorr,0.75,bridge,0.20022246941045607,0.20022246941045607,0.5210861261018577,0.008480809038025078,0.9999995713593923,1.0000004703445244,0.9999997856796704,1.0000002351722217,324.8545460590804,230.04996390567797,-6.176681864122581,5.8070477450104745,4.0,2.0,-0.05401139761761918,-0.056298635851947686,-8.989851321139497e-07,4.494925512910086e-07,-94.80458215340244,11.983729609133055,-2.0,-0.002287238234328505,0.8257737313967046
Qnet_norm_axis_k0.50,tcorr,0.5,bridge_axis,0.20022246941045607,0.20022246941045607,0.5364675328836501,0.461388210581657,1.0002415284123878,0.997881349573377,1.0001199046031612,0.9988381253488683,205.5229403630806,212.02801123412456,-0.3619313439365571,0.9409156248722269,2.922222222222222,2.988888888888889,-0.061795636092717425,-0.06270244027767842,0.0023601788390107403,-0.0012817792542929585,6.505070871043955,1.302846968808784,0.06666666666666687,-0.0009068041849609951,0.7087457896158681
Qnet_norm_axis_k0.75,tcorr,0.75,bridge_axis,0.20022246941045607,0.20022246941045607,0.28643755673285975,0.21390649559860037,1.0002415284123878,0.9998071040182513,1.0001199046031612,0.9999030726036207,205.5229403630806,213.88568160227652,-0.3619313439365571,0.9715792855121795,2.922222222222222,2.977777777777778,-0.061795636092717425,-0.06137976216672243,0.0004344243941364345,-0.00021683199954058985,8.362741239195913,1.3335106294487367,0.0555555555555558,0.0004158739259949931,0.7060263183397767
Qnet_norm_k1.00,tcorr,1.0,plain,0.20022246941045607,0.20022246941045607,0.00012193025797717762,9.113667825966232e-08,1.0002421413097857,1.000000182273348,1.0001202110518084,1.0000000911366698,121.12946184680234,319.99990722712596,5.072023185076574,6.179020124881756,2.0,2.0,-0.06425067751775011,-0.05360035776028449,0.00024195903643775551,-0.00012011991513860565,198.87044538032362,1.1069969398051818,0.0,0.010650319757465623,0.40043400371044247
Qnet_norm_k1.25,tcorr,1.25,plain,0.20022246941045607,0.20022246941045607,-0.24990812250497493,0.24990812250497493,1.0002421413097857,1.0002421413097857,1.0001202110518084,1.0001202110518084,121.12946184680234,121.12946184680234,5.072023185076574,5.072023185076574,2.0,2.0,-0.06425067751775011,-0.06425067751775011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qnet_norm_axis_k1.25,tcorr,1.25,bridge_axis,0.20022246941045607,0.20022246941045607,-0.21362239556872098,0.21362239556872098,1.0002415284123878,1.0002415284123878,1.0001199046031612,1.0001199046031612,205.5229403630806,205.5229403630806,-0.3619313439365571,-0.3619313439365571,2.922222222222222,2.922222222222222,-0.061795636092717425,-0.061795636092717425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qnet_norm_axis_k1.50,tcorr,1.5,bridge_axis,0.20022246941045607,0.20022246941045607,-0.4636523717195113,0.4636523717195113,1.0002415284123878,1.0002415284123878,1.0001199046031612,1.0001199046031612,205.5229403630806,205.5229403630806,-0.3619313439365571,-0.3619313439365571,2.922222222222222,2.922222222222222,-0.061795636092717425,-0.061795636092717425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
