group,observable,mean,std,median,q95,q99,max,argmax_index
actual,SA,0.11049410914829728,0.012784263254469031,0.11122805727958895,0.12767775161995268,0.12786690326424013,0.1279228220045539,28672
actual,SB,0.13813430655332162,5.760105379221119e-06,0.13813555795718413,0.13813628511161563,0.13813632318893954,0.13813633233231792,100000
actual,SC,0.32480138846484835,0.048972584666467374,0.32850323463957204,0.3898268505570878,0.39072909282698765,0.39113317625402344,10093
actual,SM,0.20254684503137135,0.0737278290298985,0.20260731351678735,0.32379666558980047,0.3538091903666924,0.37713438565109014,4602
actual,ptolemy_residual,4.757170274217738e-10,5.587478457561045e-10,2.3283064365386963e-10,1.862645149230957e-09,2.08250058582033e-09,4.16500117164066e-09,89095
actual,EA_energy_mean,3007466.994151065,1935848.981812369,2886750.0349515323,6180487.606133826,6491582.915332454,6569781.468870347,100000
actual,EB_energy_mean,3007466.9941510647,1935848.9818123684,2886750.0349515313,6180487.606133826,6491582.915332451,6569781.468870345,100000
actual,ECpt_energy_mean,3625.2884682601593,1443.1164817122865,3822.848682808516,5593.631960184883,5732.681615862124,5767.106613038825,100000
actual,Cpt_vs_C_diff,1582.7736452617448,634.6588503953765,1668.9882050905903,2449.5196879132304,2510.8574392779738,2526.043904174963,100000
shifted,SA,0.11049399734236627,0.012784284098928532,0.11122125456115907,0.12767783794462048,0.12786681271544398,0.1279225504761139,82415
shifted,SB,0.13813430720757378,5.740432513396647e-06,0.13813555797119642,0.13813628511702614,0.13813632319402808,0.13813633233733089,100000
shifted,SC,0.3248010259454601,0.04897271985118556,0.3284861786919393,0.38982234683324773,0.3907293922803069,0.3911319732922907,10093
shifted,SM,0.2025455371872956,0.07372721487502401,0.2025642915492365,0.323769405354425,0.3538777452006316,0.37674819697317974,4602
shifted,ptolemy_residual,4.7729975776346e-10,5.616544648801302e-10,2.3283064365386963e-10,1.862645149230957e-09,2.08250058582033e-09,4.16500117164066e-09,92069
shifted,EA_energy_mean,3007500.406386944,1935856.2322361043,2886785.2561431658,6180530.210798079,6491626.046290105,6569824.729135444,100000
shifted,EB_energy_mean,3007500.4063869435,1935856.2322361039,2886785.256143165,6180530.210798076,6491626.046290101,6569824.7291354425,100000
shifted,ECpt_energy_mean,3625.3152599541354,1443.1077829731082,3822.8720039956183,5593.651239764107,5732.7006601877365,5767.125600439808,100000
shifted,Cpt_vs_C_diff,1582.7854066744462,634.6551052958919,1668.998475720135,2449.5281921484725,2510.8658405202214,2526.0522804929815,100000
random,SA,0.11050247497971669,0.012788487626108267,0.11123427598903093,0.12767506837640724,0.12786705371909649,0.12792268964871822,32852
random,SB,0.1381335637669258,9.829174089026357e-06,0.13813543487509927,0.1381362795508369,0.13813632239964546,0.13813633232903652,100000
random,SC,0.3249425424991485,0.049062648303811324,0.3288857104278491,0.3898561013241238,0.3907422908209598,0.3911326335891568,13515
random,SM,0.20237032981288786,0.07374269961040567,0.20221165700559846,0.323937347978318,0.35384654066896176,0.37692542589225264,6797
random,ptolemy_residual,4.4349746573292963e-10,5.426912842327781e-10,2.3283064365386963e-10,1.862645149230957e-09,2.08250058582033e-09,4.16500117164066e-09,91150
random,EA_energy_mean,2813078.6913506496,1957642.371980723,2600576.9290914936,6136933.257417639,6484898.042202041,6569753.151649237,100000
random,EB_energy_mean,2813078.6913506486,1957642.3719807223,2600576.9290914927,6136933.257417639,6484898.042202041,6569753.151649235,100000
random,ECpt_energy_mean,3458.806202571795,1509.261583693669,3628.418484897069,5573.887746932199,5729.729168001289,5767.094184268552,100000
random,Cpt_vs_C_diff,1509.6350600480368,663.5346371978166,1583.3715980061365,2440.8105607502675,2509.5549932818462,2526.03842120595,100000
