mc_balmer_error,mc_lyman_error
0.00430373173983652,0.007693055381839299
0.006354445309577711,0.009801454857481493
0.00604367115747685,0.010072889747072237
0.004730097094123342,0.007926981515299554
0.007972754306455469,0.008926325136356286
0.004587321242802257,0.010031093265861326
0.006979315702007956,0.006939932479429741
0.0033670351096579372,0.008096636154294108
0.005295770266531231,0.011918982455671332
0.007534799511007967,0.012907598769937618
0.0074311823148659785,0.012143095987525566
0.005701356639737416,0.008833280254678381
0.003949903367189151,0.004506736609492583
0.0066445276994532895,0.00965371082315166
0.006326776880563839,0.006563009145509571
0.004340957075618449,0.013002654426617903
0.009352054401607383,0.008944666168328747
0.003222378765516313,0.011645703175092646
0.006754113207512175,0.00934219330011749
0.007323973526235404,0.0113979481327933
0.003386911084603182,0.011524183968288455
0.00711919352947067,0.012481614530447526
0.006247096225378963,0.004952701645863268
0.008558907974747076,0.01079990467437123
0.0084370727167935,0.013365941316096716
0.008800378750639869,0.011729720227768631
0.005687256421253419,0.006756738195502231
0.005201075748283268,0.006354630477795754
0.006172369419931278,0.011242868008052128
0.006062575922231378,0.006929067817676042
0.009071978095772624,0.008378512065604613
0.009077662413550543,0.013229967065650423
0.005557997198327402,0.0044877662110987485
0.006167909802016467,0.00844709289751301
0.0033837938359723126,0.011154325296265637
0.007381586388113005,0.008223165870737245
0.004143268957638276,0.006132504568328468
0.00904965204458168,0.008881893385021647
0.00994964369737744,0.01303791521428919
0.006019691741599302,0.010437949608748751
0.0038493307082224618,0.014950750051922678
0.00595992994562967,0.007593801501405199
0.008979127384500586,0.010038887816454534
0.002851694437960743,0.008393701247408512
0.0054165375819343045,0.012211206836382701
0.009914933127004949,0.013620403914467361
0.010795559008754032,0.013144696119676526
0.006759353268166171,0.010391131257374708
0.006623616972510348,0.01004946476615991
0.006405097800543252,0.010623344826046427
0.0036406868657847713,0.005489797810269983
0.008878610261891937,0.01439609693941274
0.009472654085138067,0.009208519625879173
0.007350451424905549,0.013478179622514505
0.0021309888214932097,0.00726102249068168
0.001307418706142656,0.006655945305901458
0.006707367116984997,0.009605896053951098
0.006948619615828677,0.006960196444596178
0.005425568301612513,0.01023828905648793
0.0055199297439442515,0.009873654899626874
0.007593535333507148,0.007363918617172319
0.005362973422977939,0.010561632249160556
0.007950118532466304,0.005321235702634719
0.008906087819416958,0.00825624468003891
0.00865355534910253,0.008825996547313088
0.0053640991411490115,0.011973855224886367
0.0075254472006617175,0.013894470929733756
0.006670794468676261,0.014843906482744636
0.00874002366656332,0.012249128082853472
0.00894123241316775,0.009264442164345212
0.001917937228701463,0.01406292140596598
0.006975123724720719,0.002412169412503807
0.010028003360924269,0.010531558308119051
0.0025870054482179552,0.00912454770094584
0.007258802663755598,0.01152289771997036
0.00814547941847025,0.006429253477797186
0.006932223879640322,0.016313213957364323
0.0009676083080878417,0.015193709575086542
0.007891436348919867,0.01185917703470129
0.00461970518970398,0.008703920964044895
0.00665687488679233,0.009707817638282908
0.004778155241447736,0.009293680284680476
0.005480419316391877,0.01209813300149954
0.006660558518763785,0.011676407515299216
0.004179533583648233,0.008567450932013356
0.006773511512836391,0.010370122919330971
0.00802733430138755,0.013815552676652038
0.00244117150729639,0.010273717694362111
0.007935667679311718,0.012472284542657093
0.007360732342637635,0.011448534270938818
0.003953968003816635,0.009936882517250464
0.005076888376554095,0.011784557505398308
0.007523173588345619,0.011310387661392906
0.008618120332503414,0.010565303192814129
0.007002629730016778,0.014716406140135179
0.008331715294037076,0.005672839203202307
0.0070259032702837685,0.008284436906158325
0.0059890650776890635,0.00901695484426896
0.007720605995370206,0.0065489915558657385
0.006449053189406311,0.015898526458172357
0.004248760422012789,0.007249355263643402
0.005382345981110771,0.01509490132119149
0.006317239818564526,0.012995017295905867
0.008234089604504426,0.01083552692564198
0.006912476575048533,0.010330424416357908
0.007494382593603969,0.009689491356895003
0.00631412624593858,0.011563060536876325
0.005637918892270209,0.011731481385624421
0.00575718587781397,0.007011859252816163
0.009530307166305091,0.004105914974952252
0.0027355720011853365,0.011942037028421752
0.0073693838954087655,0.011798039621010338
0.006520113408117777,0.010581955742297167
0.006911698932753874,0.009326990920325396
0.009355958864550217,0.00811661677374594
0.0065056519643391765,0.009254472848202232
0.006230267021892011,0.00795926991698296
0.007484023926448916,0.010749831052005027
0.006103161095724177,0.013129352995933416
0.0038317208776820935,0.009883079942967414
0.006101126016298302,0.007931587359266232
0.008225475300549403,0.009922990232460325
0.006559091660923698,0.00981536209547601
0.011278611471098049,0.008203725149299575
0.005410519813033274,0.012543099477798907
0.007653551948914019,0.010268144505307795
0.006341735680311328,0.011857172394442353
0.009303158601353813,0.007673956726682626
0.004482062139403368,0.007788664642384097
0.005160907100997245,0.009389682298946387
0.005312576618268365,0.011700065648079462
0.007061692909136637,0.008881540882817623
0.012261630581948684,0.00612353705158834
0.0071715644947491185,0.013302863548285722
0.0071456949878276515,0.01337459504193842
0.007122259658254768,0.017156289427220982
0.004825806377892708,0.01021119601432498
0.0073514465705720984,0.00815217449803365
0.009142701988183996,0.01433529926728873
0.008220436943670898,0.009476024744088653
0.006188866669045837,0.01386293754169373
0.00919502897669241,0.003561200735732143
0.004810742948947604,0.010215935779905082
0.0025674688766938636,0.011415753302630104
0.009049202709318681,0.005812438660983264
0.007405001581914737,0.011012030537353418
0.007844626950267712,0.008110636782937426
0.008871821870196441,0.0028500264290863826
0.008195965254528557,0.004195397258107616
0.007658555227177458,0.013179923909258878
0.0037184698289599552,0.010363807146864953
0.007530872263358396,0.008330722395408989
0.0050466683997944855,0.008812877939788178
0.006843600594493622,0.009709529880730124
0.005684045970422483,0.013433023920632904
0.007403305214821644,0.009137099454859427
0.0031255404767864107,0.012061475141062152
0.00765428422338453,0.012208461740314808
0.008412869544662244,0.009833460754510344
0.005573200435694419,0.006835837989709624
0.00257122876974744,0.007461740986601156
0.004245623162446866,0.011892616917881705
0.006666915008287678,0.011169675276340817
