mean,median,q95,q99,max,std,observable,sample
0.9826384715542972,1.0014266433676142,1.2289795108465948,1.2354496867970934,1.2386927929153866,0.18943245817929108,center_weightedS,random
0.9818771925121843,0.9998597253813917,1.2284375183358491,1.2347549025208486,1.2387211363000517,0.18878387446425826,center_weightedS,real
0.9819003332027285,0.9994653211612985,1.2285330916244281,1.235032659088831,1.2386070490562529,0.18889058710344928,center_weightedS,shift
0.981904686139832,1.0003401936722618,1.22908676404046,1.2353913070041223,1.2386654543148057,0.18923788522485638,four_in_weightedS,random
0.9819588694176649,1.0004233588556275,1.2289992022241871,1.2354169888507716,1.238708732385525,0.18915394335977037,four_in_weightedS,real
0.9819552868109273,0.999998563571353,1.2289840771160592,1.235323279211179,1.238669181920892,0.1891540409435462,four_in_weightedS,shift
0.8871539107661072,0.8357092000054582,1.7273077389501925,2.126908743488414,3.361706436839574,0.4600763884460162,four_prod_unweighted,random
0.8858089482149298,0.8340359442530447,1.72133823166085,2.126616715893818,3.614258109570773,0.4609006492347311,four_prod_unweighted,real
0.8871552092685583,0.8367169377568884,1.7275141477586913,2.134390025455318,3.291324743196758,0.4605108098549491,four_prod_unweighted,shift
0.982223872482836,1.0006461387858585,1.228892900873554,1.2353360744325443,1.2386942305992903,0.18901286168193066,four_prod_weightedS,random
0.9819543225211103,1.0002979600521362,1.2289858826056397,1.235328705304361,1.2386803505661586,0.18915816064908425,four_prod_weightedS,real
0.9819490591253166,1.0002742937261857,1.228815781466472,1.2353223093711263,1.2386933928101147,0.18915501843393046,four_prod_weightedS,shift
0.8778673694085203,0.8260685040028273,1.712358785413474,2.1250481266440846,3.4777442221536727,0.45780737365810426,twin_unweighted,random
0.877799615862164,0.8253189771795078,1.7118827239852357,2.1096829787369096,3.279511113597784,0.45661739942409807,twin_unweighted,real
0.8800969868627893,0.828228983517147,1.7170543303485521,2.1233222914177388,3.5126765252011425,0.45865236566962303,twin_unweighted,shift
